=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
stop | 0.0088 | 0.0055 | 0.0033
the situation and | 0.0033 | 0.0000 | 0.0033
by the | 0.0129 | 0.0096 | 0.0033
part of | 0.0008 | 0.0042 | -0.0033
every | 0.0031 | 0.0064 | -0.0033
loc is | 0.0033 | 0.0000 | 0.0033
maintenance of | 0.0040 | 0.0007 | 0.0033
car | 0.0047 | 0.0014 | 0.0033
inter | 0.0045 | 0.0012 | 0.0033
sustainable development | 0.0049 | 0.0016 | 0.0033
african republic | 0.0004 | 0.0037 | -0.0033
central african republic | 0.0004 | 0.0037 | -0.0033
in our | 0.0005 | 0.0038 | -0.0033
15 | 0.0007 | 0.0040 | -0.0033
easing | 0.0033 | 0.0000 | 0.0033
and help | 0.0040 | 0.0008 | 0.0033
violence and | 0.0022 | 0.0054 | -0.0033
to resolve | 0.0043 | 0.0010 | 0.0033
credible | 0.0009 | 0.0042 | -0.0033
stay | 0.0040 | 0.0007 | 0.0033
parties in | 0.0049 | 0.0016 | 0.0033
gpe hopes that | 0.0033 | 0.0000 | 0.0033
sexual violence | 0.0029 | 0.0062 | -0.0033
to maintain | 0.0058 | 0.0025 | 0.0033
development in | 0.0045 | 0.0012 | 0.0033
protection of | 0.0052 | 0.0020 | 0.0033
we encourage | 0.0029 | 0.0062 | -0.0033
various | 0.0038 | 0.0005 | 0.0033
mediation | 0.0036 | 0.0003 | 0.0033
guterres | 0.0038 | 0.0006 | 0.0033
secretary general guterres | 0.0038 | 0.0006 | 0.0033
general guterres | 0.0038 | 0.0006 | 0.0033
to today | 0.0036 | 0.0004 | 0.0033
urge the | 0.0015 | 0.0048 | -0.0033
root | 0.0040 | 0.0007 | 0.0033
the drc | 0.0006 | 0.0038 | -0.0033
responsible for | 0.0010 | 0.0042 | -0.0033
have seen | 0.0007 | 0.0040 | -0.0033
require | 0.0000 | 0.0033 | -0.0033
principle of | 0.0035 | 0.0002 | 0.0032
situations | 0.0035 | 0.0003 | 0.0032
the delivery of | 0.0003 | 0.0036 | -0.0032
some | 0.0090 | 0.0057 | 0.0032
active | 0.0042 | 0.0010 | 0.0032
to address the | 0.0014 | 0.0046 | -0.0032
confidence | 0.0004 | 0.0036 | -0.0032
director general | 0.0032 | 0.0000 | 0.0032
the past | 0.0058 | 0.0025 | 0.0032
of political | 0.0047 | 0.0015 | 0.0032
an immediate ceasefire | 0.0038 | 0.0005 | 0.0032
conference | 0.0032 | 0.0000 | 0.0032
the principle of | 0.0032 | 0.0000 | 0.0032
crisis and | 0.0046 | 0.0014 | 0.0032
the peninsula and | 0.0032 | 0.0000 | 0.0032
madam president and | 0.0000 | 0.0032 | -0.0032
people and | 0.0021 | 0.0053 | -0.0032
the delivery | 0.0003 | 0.0035 | -0.0032
adhere to | 0.0035 | 0.0002 | 0.0032
adhere | 0.0035 | 0.0002 | 0.0032
light | 0.0046 | 0.0014 | 0.0032
certain | 0.0038 | 0.0006 | 0.0032
question | 0.0044 | 0.0012 | 0.0032
deeply concerned | 0.0009 | 0.0041 | -0.0032
resolve the | 0.0035 | 0.0003 | 0.0032
torture | 0.0000 | 0.0032 | -0.0032
gpe including | 0.0000 | 0.0032 | -0.0032
the principle | 0.0032 | 0.0000 | 0.0032
reported | 0.0000 | 0.0032 | -0.0032
threats | 0.0025 | 0.0057 | -0.0032
create conditions for | 0.0032 | 0.0000 | 0.0032
which is | 0.0048 | 0.0016 | 0.0032
properly | 0.0035 | 0.0003 | 0.0032
and it | 0.0019 | 0.0051 | -0.0032
borders | 0.0009 | 0.0041 | -0.0032
on the basis | 0.0032 | 0.0000 | 0.0032
scale up | 0.0035 | 0.0003 | 0.0032
time for | 0.0008 | 0.0040 | -0.0032
in eastern | 0.0000 | 0.0032 | -0.0032
president thank special | 0.0032 | 0.0000 | 0.0032
forces have | 0.0003 | 0.0035 | -0.0032
2023 | 0.0000 | 0.0032 | -0.0032
horrific | 0.0000 | 0.0032 | -0.0032
you for your | 0.0000 | 0.0032 | -0.0032
of the council | 0.0055 | 0.0023 | 0.0032
council in | 0.0045 | 0.0013 | 0.0032
economic | 0.0074 | 0.0043 | 0.0032
are also | 0.0014 | 0.0046 | -0.0032
and people | 0.0040 | 0.0008 | 0.0032
the hostages | 0.0000 | 0.0032 | -0.0032
lasting | 0.0061 | 0.0029 | 0.0032
there is | 0.0050 | 0.0082 | -0.0032
here in | 0.0000 | 0.0032 | -0.0032
call for | 0.0018 | 0.0050 | -0.0032
position on the | 0.0040 | 0.0008 | 0.0032
punishment | 0.0035 | 0.0003 | 0.0032
poverty | 0.0035 | 0.0004 | 0.0032
adopted resolution | 0.0034 | 0.0003 | 0.0032
ceasefire and | 0.0053 | 0.0021 | 0.0032
involved | 0.0012 | 0.0043 | -0.0032
security concerns | 0.0036 | 0.0004 | 0.0032
security council | 0.0123 | 0.0092 | 0.0032
homes | 0.0010 | 0.0042 | -0.0032
concrete actions | 0.0034 | 0.0003 | 0.0032
we have heard | 0.0007 | 0.0039 | -0.0032
destabilizing | 0.0002 | 0.0033 | -0.0032
industrial | 0.0032 | 0.0000 | 0.0032
encourage | 0.0039 | 0.0071 | -0.0032
contributions to | 0.0044 | 0.0013 | 0.0032
being | 0.0034 | 0.0065 | -0.0032
its forces | 0.0000 | 0.0032 | -0.0032
main | 0.0031 | 0.0000 | 0.0031
combating | 0.0036 | 0.0005 | 0.0031
us in | 0.0000 | 0.0031 | -0.0031
situation is | 0.0037 | 0.0006 | 0.0031
some countries | 0.0031 | 0.0000 | 0.0031
concerned by the | 0.0000 | 0.0031 | -0.0031
supply | 0.0046 | 0.0015 | 0.0031
listened | 0.0045 | 0.0014 | 0.0031
be no | 0.0003 | 0.0034 | -0.0031
refugee | 0.0038 | 0.0006 | 0.0031
program | 0.0006 | 0.0037 | -0.0031
their | 0.0195 | 0.0226 | -0.0031
seen | 0.0015 | 0.0047 | -0.0031
for our | 0.0000 | 0.0031 | -0.0031
responsibilities | 0.0046 | 0.0014 | 0.0031
to gpe | 0.0044 | 0.0076 | -0.0031
last week | 0.0011 | 0.0042 | -0.0031
global security | 0.0035 | 0.0004 | 0.0031
nearly | 0.0026 | 0.0058 | -0.0031
gpe appreciates | 0.0034 | 0.0003 | 0.0031
we have seen | 0.0005 | 0.0037 | -0.0031
well | 0.0043 | 0.0075 | -0.0031
outbreak of | 0.0034 | 0.0002 | 0.0031
we must all | 0.0000 | 0.0031 | -0.0031
the main | 0.0031 | 0.0000 | 0.0031
to call | 0.0000 | 0.0031 | -0.0031
welcome the presence | 0.0031 | 0.0000 | 0.0031
police | 0.0011 | 0.0042 | -0.0031
real | 0.0016 | 0.0048 | -0.0031
we ve | 0.0010 | 0.0041 | -0.0031
norp owned | 0.0038 | 0.0007 | 0.0031
safety and | 0.0059 | 0.0028 | 0.0031
of us | 0.0000 | 0.0031 | -0.0031
must all | 0.0000 | 0.0031 | -0.0031
progress on | 0.0002 | 0.0033 | -0.0031
in this regard | 0.0047 | 0.0016 | 0.0031
this regard | 0.0047 | 0.0016 | 0.0031
and promote | 0.0039 | 0.0008 | 0.0031
root causes | 0.0036 | 0.0005 | 0.0031
july | 0.0009 | 0.0040 | -0.0031
escalation of | 0.0044 | 0.0013 | 0.0031
security concerns of | 0.0031 | 0.0000 | 0.0031
and human | 0.0015 | 0.0046 | -0.0031
the root | 0.0036 | 0.0005 | 0.0031
loc the | 0.0038 | 0.0007 | 0.0031
occupied | 0.0007 | 0.0038 | -0.0031
safety of | 0.0038 | 0.0008 | 0.0031
that the council | 0.0034 | 0.0003 | 0.0031
pointed | 0.0035 | 0.0004 | 0.0031
and sustainable security | 0.0031 | 0.0000 | 0.0031
member of | 0.0010 | 0.0041 | -0.0031
historical | 0.0039 | 0.0008 | 0.0031
pedersen | 0.0014 | 0.0045 | -0.0031
worsening | 0.0037 | 0.0006 | 0.0031
within | 0.0013 | 0.0044 | -0.0031
victims of | 0.0002 | 0.0033 | -0.0031
projects | 0.0036 | 0.0005 | 0.0031
sustainable security | 0.0031 | 0.0000 | 0.0031
the icc | 0.0000 | 0.0031 | -0.0031
in gpe is | 0.0033 | 0.0002 | 0.0031
subject | 0.0000 | 0.0031 | -0.0031
directly | 0.0000 | 0.0030 | -0.0030
needs | 0.0057 | 0.0087 | -0.0030
is why | 0.0002 | 0.0033 | -0.0030
people of gpe | 0.0021 | 0.0051 | -0.0030
gpe gpe and | 0.0058 | 0.0088 | -0.0030
relevant countries | 0.0030 | 0.0000 | 0.0030
immediately | 0.0056 | 0.0026 | 0.0030
to play constructive | 0.0030 | 0.0000 | 0.0030
the org to | 0.0008 | 0.0038 | -0.0030
delivery of | 0.0010 | 0.0040 | -0.0030
the people | 0.0047 | 0.0078 | -0.0030
medical | 0.0003 | 0.0033 | -0.0030
demands | 0.0012 | 0.0042 | -0.0030
to work with | 0.0063 | 0.0033 | 0.0030
to thank the | 0.0006 | 0.0036 | -0.0030
mission | 0.0102 | 0.0132 | -0.0030
performance | 0.0030 | 0.0000 | 0.0030
and assistance | 0.0043 | 0.0013 | 0.0030
contributions to the | 0.0030 | 0.0000 | 0.0030
dignity | 0.0006 | 0.0036 | -0.0030
escalate | 0.0010 | 0.0040 | -0.0030
hopes that the | 0.0030 | 0.0000 | 0.0030
private | 0.0021 | 0.0051 | -0.0030
large number | 0.0030 | 0.0000 | 0.0030
large number of | 0.0030 | 0.0000 | 0.0030
malian | 0.0035 | 0.0065 | -0.0030
including through | 0.0002 | 0.0032 | -0.0030
independent | 0.0031 | 0.0061 | -0.0030
law and | 0.0053 | 0.0023 | 0.0030
maintenance | 0.0040 | 0.0010 | 0.0030
org member | 0.0001 | 0.0031 | -0.0030
self | 0.0019 | 0.0049 | -0.0030
the outbreak of | 0.0032 | 0.0003 | 0.0030
acts of | 0.0007 | 0.0036 | -0.0030
mutual trust and | 0.0030 | 0.0000 | 0.0030
primary responsibility | 0.0030 | 0.0000 | 0.0030
by the council | 0.0030 | 0.0000 | 0.0030
violations and abuses | 0.0000 | 0.0030 | -0.0030
the root causes | 0.0035 | 0.0005 | 0.0030
to the statement | 0.0030 | 0.0000 | 0.0030
person person and | 0.0047 | 0.0017 | 0.0030
gpe has | 0.0126 | 0.0096 | 0.0030
weapons and | 0.0040 | 0.0011 | 0.0030
senior | 0.0016 | 0.0046 | -0.0030
grateful | 0.0000 | 0.0030 | -0.0030
pleased | 0.0008 | 0.0037 | -0.0030
begin | 0.0011 | 0.0040 | -0.0030
gpe org | 0.0003 | 0.0033 | -0.0030
sovereign | 0.0022 | 0.0051 | -0.0030
in addition | 0.0004 | 0.0033 | -0.0030
we need to | 0.0047 | 0.0017 | 0.0030
conditions for the | 0.0036 | 0.0006 | 0.0030
of other countries | 0.0038 | 0.0008 | 0.0030
latest | 0.0012 | 0.0041 | -0.0030
proposed | 0.0035 | 0.0005 | 0.0030
history | 0.0032 | 0.0003 | 0.0030
flow of | 0.0009 | 0.0039 | -0.0029
legitimate security concerns | 0.0029 | 0.0000 | 0.0029
the government of | 0.0042 | 0.0071 | -0.0029
we support | 0.0055 | 0.0026 | 0.0029
mandate | 0.0119 | 0.0149 | -0.0029
internal affairs | 0.0035 | 0.0005 | 0.0029
addition | 0.0004 | 0.0033 | -0.0029
lies | 0.0033 | 0.0004 | 0.0029
peaceful | 0.0087 | 0.0058 | 0.0029
legitimate security | 0.0029 | 0.0000 | 0.0029
reached | 0.0039 | 0.0010 | 0.0029
the early | 0.0033 | 0.0003 | 0.0029
the humanitarian situation | 0.0049 | 0.0020 | 0.0029
lessons | 0.0029 | 0.0000 | 0.0029
climate | 0.0027 | 0.0056 | -0.0029
approach | 0.0058 | 0.0028 | 0.0029
ballistic missiles | 0.0000 | 0.0029 | -0.0029
on this | 0.0033 | 0.0062 | -0.0029
join | 0.0010 | 0.0039 | -0.0029
supporting the | 0.0011 | 0.0040 | -0.0029
dozens | 0.0000 | 0.0029 | -0.0029
put | 0.0072 | 0.0043 | 0.0029
along | 0.0013 | 0.0042 | -0.0029
offer | 0.0000 | 0.0029 | -0.0029
support and | 0.0053 | 0.0024 | 0.0029
to today meeting | 0.0033 | 0.0004 | 0.0029
everything | 0.0007 | 0.0036 | -0.0029
need for | 0.0005 | 0.0034 | -0.0029
in international | 0.0033 | 0.0004 | 0.0029
regional security | 0.0039 | 0.0010 | 0.0029
thank you for | 0.0003 | 0.0032 | -0.0029
we are also | 0.0003 | 0.0032 | -0.0029
solidarity and | 0.0029 | 0.0000 | 0.0029
is critical | 0.0003 | 0.0031 | -0.0029
able | 0.0006 | 0.0035 | -0.0029
able to | 0.0006 | 0.0035 | -0.0029
massive | 0.0032 | 0.0003 | 0.0029
security of | 0.0058 | 0.0029 | 0.0029
while we | 0.0000 | 0.0029 | -0.0029
the protection of | 0.0048 | 0.0019 | 0.0029
note | 0.0008 | 0.0037 | -0.0029
on the international | 0.0046 | 0.0017 | 0.0029
of international | 0.0069 | 0.0040 | 0.0029
deeply concerned by | 0.0000 | 0.0029 | -0.0029
international law and | 0.0045 | 0.0016 | 0.0029
for ceasefire | 0.0036 | 0.0007 | 0.0029
comprehensive | 0.0060 | 0.0031 | 0.0029
negative | 0.0032 | 0.0003 | 0.0029
while | 0.0055 | 0.0083 | -0.0029
double standards | 0.0029 | 0.0000 | 0.0029
norp norp | 0.0017 | 0.0046 | -0.0029
have made | 0.0012 | 0.0041 | -0.0029
some time | 0.0032 | 0.0003 | 0.0029
exercise restraint | 0.0035 | 0.0006 | 0.0029
simply | 0.0003 | 0.0032 | -0.0029
threats to | 0.0010 | 0.0039 | -0.0029
truth | 0.0005 | 0.0033 | -0.0029
chad | 0.0000 | 0.0029 | -0.0029
for human | 0.0000 | 0.0029 | -0.0029
does not | 0.0026 | 0.0055 | -0.0029
advance | 0.0032 | 0.0061 | -0.0029
criminal | 0.0004 | 0.0032 | -0.0029
on the parties | 0.0033 | 0.0004 | 0.0029
proposals | 0.0036 | 0.0007 | 0.0029
factors | 0.0029 | 0.0000 | 0.0029
and we must | 0.0004 | 0.0033 | -0.0029
so | 0.0111 | 0.0139 | -0.0029
norp government and | 0.0041 | 0.0012 | 0.0029
december | 0.0014 | 0.0043 | -0.0029
the protection | 0.0048 | 0.0019 | 0.0029
listen | 0.0028 | 0.0000 | 0.0028
maintaining peace and | 0.0031 | 0.0003 | 0.0028
safety and security | 0.0053 | 0.0024 | 0.0028
enough | 0.0005 | 0.0033 | -0.0028
turn | 0.0005 | 0.0034 | -0.0028
sustained | 0.0009 | 0.0038 | -0.0028
violations and | 0.0000 | 0.0028 | -0.0028
killing | 0.0009 | 0.0037 | -0.0028
traditional | 0.0028 | 0.0000 | 0.0028
you for | 0.0003 | 0.0031 | -0.0028
transfer of | 0.0032 | 0.0004 | 0.0028
help gpe | 0.0038 | 0.0009 | 0.0028
federal | 0.0040 | 0.0012 | 0.0028
so much | 0.0000 | 0.0028 | -0.0028
process | 0.0106 | 0.0077 | 0.0028
coordination and | 0.0032 | 0.0004 | 0.0028
2022 | 0.0015 | 0.0043 | -0.0028
violation of | 0.0018 | 0.0046 | -0.0028
violation | 0.0018 | 0.0046 | -0.0028
stability of | 0.0031 | 0.0003 | 0.0028
loc and | 0.0064 | 0.0036 | 0.0028
proud | 0.0000 | 0.0028 | -0.0028
attempts to | 0.0011 | 0.0039 | -0.0028
missing | 0.0006 | 0.0034 | -0.0028
one year | 0.0008 | 0.0036 | -0.0028
for peace and | 0.0043 | 0.0015 | 0.0028
with our | 0.0000 | 0.0028 | -0.0028
dollars | 0.0004 | 0.0033 | -0.0028
gpe war | 0.0000 | 0.0028 | -0.0028
proxies | 0.0000 | 0.0028 | -0.0028
ability to | 0.0013 | 0.0041 | -0.0028
jcpoa | 0.0028 | 0.0000 | 0.0028
full scale | 0.0000 | 0.0028 | -0.0028
global development | 0.0028 | 0.0000 | 0.0028
welcomed | 0.0003 | 0.0031 | -0.0028
crisis in | 0.0041 | 0.0013 | 0.0028
hotspot issues | 0.0028 | 0.0000 | 0.0028
law | 0.0113 | 0.0085 | 0.0028
see | 0.0034 | 0.0062 | -0.0028
bloc | 0.0028 | 0.0000 | 0.0028
high | 0.0057 | 0.0085 | -0.0028
those in | 0.0022 | 0.0050 | -0.0028
behavior | 0.0006 | 0.0034 | -0.0028
2021 | 0.0004 | 0.0032 | -0.0028
advocate | 0.0034 | 0.0006 | 0.0028
gpe condemns | 0.0005 | 0.0032 | -0.0028
risk of | 0.0004 | 0.0032 | -0.0028
the primary | 0.0031 | 0.0003 | 0.0028
rights violations | 0.0000 | 0.0028 | -0.0028
human rights violations | 0.0000 | 0.0028 | -0.0028
commission | 0.0013 | 0.0040 | -0.0028
debate | 0.0030 | 0.0002 | 0.0028
thousands | 0.0011 | 0.0039 | -0.0028
build | 0.0054 | 0.0026 | 0.0028
war of | 0.0000 | 0.0028 | -0.0028
long term | 0.0062 | 0.0034 | 0.0028
responsibility | 0.0070 | 0.0042 | 0.0028
gpe and we | 0.0004 | 0.0032 | -0.0028
on october | 0.0008 | 0.0036 | -0.0028
monitoring | 0.0008 | 0.0036 | -0.0028
half | 0.0014 | 0.0042 | -0.0028
her briefing | 0.0030 | 0.0002 | 0.0028
president person | 0.0031 | 0.0059 | -0.0028
srsg | 0.0024 | 0.0051 | -0.0028
displaced | 0.0026 | 0.0053 | -0.0028
of the countries | 0.0030 | 0.0002 | 0.0028
13 | 0.0011 | 0.0038 | -0.0028
person for their | 0.0031 | 0.0004 | 0.0028
voted | 0.0039 | 0.0012 | 0.0028
person person | 0.0153 | 0.0125 | 0.0028
hotspot | 0.0028 | 0.0000 | 0.0028
strikes | 0.0011 | 0.0038 | -0.0028
at today meeting | 0.0028 | 0.0000 | 0.0028
thank special representative | 0.0034 | 0.0006 | 0.0028
well being | 0.0033 | 0.0006 | 0.0028
in accordance with | 0.0064 | 0.0037 | 0.0027
in accordance | 0.0064 | 0.0037 | 0.0027
first | 0.0099 | 0.0071 | 0.0027
follow | 0.0038 | 0.0010 | 0.0027
resources | 0.0059 | 0.0032 | 0.0027
countries with | 0.0027 | 0.0000 | 0.0027
share | 0.0014 | 0.0041 | -0.0027
situation the | 0.0027 | 0.0000 | 0.0027
action | 0.0044 | 0.0072 | -0.0027
devastating | 0.0003 | 0.0030 | -0.0027
pursuit of | 0.0004 | 0.0032 | -0.0027
implement the | 0.0040 | 0.0012 | 0.0027
at today | 0.0027 | 0.0000 | 0.0027
emergency | 0.0041 | 0.0014 | 0.0027
sovereignty and territorial | 0.0056 | 0.0029 | 0.0027
remains committed to | 0.0000 | 0.0027 | -0.0027
withdraw | 0.0000 | 0.0027 | -0.0027
norp norp norp | 0.0003 | 0.0031 | -0.0027
pursuit | 0.0004 | 0.0031 | -0.0027
internal | 0.0046 | 0.0019 | 0.0027
impact | 0.0050 | 0.0023 | 0.0027
direction of | 0.0027 | 0.0000 | 0.0027
integrity | 0.0076 | 0.0049 | 0.0027
the outbreak | 0.0035 | 0.0008 | 0.0027
territories | 0.0000 | 0.0027 | -0.0027
led and | 0.0035 | 0.0008 | 0.0027
remains committed | 0.0000 | 0.0027 | -0.0027
gpe remains committed | 0.0000 | 0.0027 | -0.0027
developed | 0.0031 | 0.0004 | 0.0027
that end | 0.0020 | 0.0047 | -0.0027
allegations | 0.0004 | 0.0032 | -0.0027
the victims | 0.0002 | 0.0029 | -0.0027
to hold | 0.0010 | 0.0037 | -0.0027
achieving | 0.0043 | 0.0016 | 0.0027
respected | 0.0046 | 0.0019 | 0.0027
primary | 0.0035 | 0.0008 | 0.0027
gpe welcomes | 0.0058 | 0.0031 | 0.0027
deal | 0.0023 | 0.0050 | -0.0027
free and | 0.0000 | 0.0027 | -0.0027
casualties and | 0.0033 | 0.0006 | 0.0027
message | 0.0007 | 0.0034 | -0.0027
contributions | 0.0045 | 0.0018 | 0.0027
resolving | 0.0043 | 0.0016 | 0.0027
and stop | 0.0032 | 0.0005 | 0.0027
welcomes the | 0.0051 | 0.0024 | 0.0027
live | 0.0011 | 0.0038 | -0.0027
that gpe gpe | 0.0002 | 0.0029 | -0.0027
presence of the | 0.0027 | 0.0000 | 0.0027
and work | 0.0038 | 0.0011 | 0.0027
is of | 0.0027 | 0.0000 | 0.0027
continent | 0.0030 | 0.0004 | 0.0027
turning | 0.0008 | 0.0034 | -0.0027
the council in | 0.0031 | 0.0004 | 0.0027
under secretary | 0.0021 | 0.0048 | -0.0027
but it | 0.0006 | 0.0032 | -0.0027
abuse | 0.0006 | 0.0033 | -0.0027
for the | 0.0145 | 0.0172 | -0.0027
second we | 0.0034 | 0.0007 | 0.0027
the resumption of | 0.0030 | 0.0003 | 0.0027
understand | 0.0011 | 0.0038 | -0.0027
accordance with | 0.0062 | 0.0036 | 0.0027
accordance | 0.0062 | 0.0036 | 0.0027
million people | 0.0017 | 0.0043 | -0.0027
working to | 0.0002 | 0.0029 | -0.0027
hostilities | 0.0031 | 0.0004 | 0.0027
is essential | 0.0008 | 0.0034 | -0.0027
following | 0.0050 | 0.0023 | 0.0027
ability | 0.0020 | 0.0047 | -0.0027
nations | 0.0000 | 0.0027 | -0.0027
member state | 0.0007 | 0.0033 | -0.0027
the maintenance of | 0.0034 | 0.0007 | 0.0027
the maintenance | 0.0034 | 0.0007 | 0.0027
results | 0.0036 | 0.0010 | 0.0027
the resumption | 0.0029 | 0.0003 | 0.0027
issue gpe | 0.0027 | 0.0000 | 0.0027
of urgency | 0.0027 | 0.0000 | 0.0027
the safety of | 0.0034 | 0.0008 | 0.0027
addressing the | 0.0037 | 0.0011 | 0.0027
rape | 0.0000 | 0.0027 | -0.0027
work with | 0.0067 | 0.0041 | 0.0027
external | 0.0039 | 0.0012 | 0.0027
believe | 0.0036 | 0.0062 | -0.0027
gpe forces | 0.0000 | 0.0027 | -0.0027
changes | 0.0027 | 0.0000 | 0.0027
differences through | 0.0027 | 0.0000 | 0.0027
mentioned | 0.0029 | 0.0003 | 0.0027
terrorist forces | 0.0026 | 0.0000 | 0.0026
to resolve the | 0.0030 | 0.0003 | 0.0026
security and stability | 0.0042 | 0.0015 | 0.0026
ecowas | 0.0017 | 0.0043 | -0.0026
donor | 0.0004 | 0.0031 | -0.0026
ceasefire in gpe | 0.0030 | 0.0003 | 0.0026
crime | 0.0029 | 0.0003 | 0.0026
we can not | 0.0016 | 0.0042 | -0.0026
inside | 0.0000 | 0.0026 | -0.0026
as you | 0.0002 | 0.0029 | -0.0026
widespread | 0.0007 | 0.0033 | -0.0026
transfer | 0.0042 | 0.0016 | 0.0026
peacekeeping operations | 0.0030 | 0.0004 | 0.0026
gpe also | 0.0016 | 0.0042 | -0.0026
sense of | 0.0029 | 0.0002 | 0.0026
the need for | 0.0000 | 0.0026 | -0.0026
for this | 0.0010 | 0.0036 | -0.0026
duties | 0.0029 | 0.0003 | 0.0026
nuclear power plant | 0.0026 | 0.0000 | 0.0026
service | 0.0002 | 0.0028 | -0.0026
on all | 0.0069 | 0.0043 | 0.0026
simple | 0.0012 | 0.0038 | -0.0026
severe | 0.0040 | 0.0014 | 0.0026
to uphold | 0.0037 | 0.0011 | 0.0026
mass | 0.0002 | 0.0028 | -0.0026
should play | 0.0026 | 0.0000 | 0.0026
escalation of the | 0.0032 | 0.0006 | 0.0026
to prevent | 0.0033 | 0.0060 | -0.0026
to our | 0.0004 | 0.0031 | -0.0026
penholder | 0.0036 | 0.0010 | 0.0026
two years | 0.0043 | 0.0017 | 0.0026
the srsg | 0.0007 | 0.0033 | -0.0026
actions to | 0.0038 | 0.0012 | 0.0026
percent | 0.0000 | 0.0026 | -0.0026
we urge | 0.0034 | 0.0060 | -0.0026
serious | 0.0059 | 0.0033 | 0.0026
to come | 0.0008 | 0.0033 | -0.0026
me be clear | 0.0000 | 0.0026 | -0.0026
the meeting | 0.0026 | 0.0000 | 0.0026
faith | 0.0006 | 0.0031 | -0.0026
potential | 0.0015 | 0.0041 | -0.0026
time to | 0.0022 | 0.0048 | -0.0026
indeed | 0.0005 | 0.0031 | -0.0026
that would | 0.0003 | 0.0029 | -0.0026
to improve | 0.0040 | 0.0014 | 0.0026
outbreak | 0.0037 | 0.0011 | 0.0026
sense | 0.0028 | 0.0002 | 0.0026
armed | 0.0040 | 0.0065 | -0.0026
gpe is | 0.0106 | 0.0080 | 0.0026
during | 0.0044 | 0.0070 | -0.0026
spread | 0.0037 | 0.0012 | 0.0026
then | 0.0015 | 0.0040 | -0.0026
violations of | 0.0007 | 0.0033 | -0.0026
me be | 0.0000 | 0.0026 | -0.0026
let me be | 0.0000 | 0.0026 | -0.0026
org org | 0.0228 | 0.0253 | -0.0026
trade | 0.0026 | 0.0000 | 0.0026
exacerbate | 0.0028 | 0.0002 | 0.0025
would | 0.0091 | 0.0117 | -0.0025
together | 0.0058 | 0.0084 | -0.0025
us to | 0.0008 | 0.0033 | -0.0025
each | 0.0053 | 0.0028 | 0.0025
coordinator | 0.0022 | 0.0047 | -0.0025
opcw | 0.0021 | 0.0046 | -0.0025
allies | 0.0005 | 0.0031 | -0.0025
provided | 0.0035 | 0.0060 | -0.0025
left | 0.0010 | 0.0036 | -0.0025
january | 0.0003 | 0.0028 | -0.0025
briefing | 0.0068 | 0.0093 | -0.0025
back | 0.0021 | 0.0046 | -0.0025
da | 0.0007 | 0.0033 | -0.0025
esh | 0.0007 | 0.0033 | -0.0025
da esh | 0.0007 | 0.0033 | -0.0025
to that end | 0.0020 | 0.0046 | -0.0025
in good | 0.0000 | 0.0025 | -0.0025
scale invasion | 0.0000 | 0.0025 | -0.0025
full scale invasion | 0.0000 | 0.0025 | -0.0025
and norp | 0.0029 | 0.0054 | -0.0025
her | 0.0036 | 0.0061 | -0.0025
the presence of | 0.0030 | 0.0005 | 0.0025
five | 0.0002 | 0.0027 | -0.0025
gpe and loc | 0.0043 | 0.0017 | 0.0025
ones | 0.0006 | 0.0031 | -0.0025
measures to | 0.0030 | 0.0005 | 0.0025
secretariat | 0.0025 | 0.0000 | 0.0025
in gpe we | 0.0019 | 0.0044 | -0.0025
maintenance of international | 0.0030 | 0.0005 | 0.0025
has continued | 0.0028 | 0.0003 | 0.0025
for human rights | 0.0000 | 0.0025 | -0.0025
on humanitarian | 0.0031 | 0.0006 | 0.0025
the situation in | 0.0058 | 0.0033 | 0.0025
weapon | 0.0029 | 0.0004 | 0.0025
that is | 0.0042 | 0.0067 | -0.0025
accordance with the | 0.0034 | 0.0009 | 0.0025
continue to play | 0.0025 | 0.0000 | 0.0025
of those | 0.0008 | 0.0034 | -0.0025
universal | 0.0011 | 0.0036 | -0.0025
advancing | 0.0047 | 0.0022 | 0.0025
effects of | 0.0031 | 0.0005 | 0.0025
the support | 0.0037 | 0.0012 | 0.0025
drc government | 0.0000 | 0.0025 | -0.0025
the drc government | 0.0000 | 0.0025 | -0.0025
the presence | 0.0030 | 0.0005 | 0.0025
play an | 0.0032 | 0.0007 | 0.0025
plant | 0.0033 | 0.0008 | 0.0025
start by | 0.0000 | 0.0025 | -0.0025
and play | 0.0025 | 0.0000 | 0.0025
the dprk and | 0.0034 | 0.0009 | 0.0025
and human rights | 0.0008 | 0.0033 | -0.0025
to help the | 0.0031 | 0.0006 | 0.0025
calls for | 0.0037 | 0.0012 | 0.0025
presence of | 0.0032 | 0.0007 | 0.0025
of state | 0.0003 | 0.0028 | -0.0025
once again | 0.0074 | 0.0049 | 0.0025
the question of | 0.0025 | 0.0000 | 0.0025
fulfill | 0.0039 | 0.0014 | 0.0025
sanctions against | 0.0025 | 0.0000 | 0.0025
lives and | 0.0044 | 0.0019 | 0.0025
catastrophe | 0.0032 | 0.0007 | 0.0025
leaders | 0.0027 | 0.0052 | -0.0025
gpe on | 0.0043 | 0.0018 | 0.0025
disinformation | 0.0000 | 0.0025 | -0.0025
